isin,company,type,ticker,resolves,n_days,last_close,note,price_source
INE01BK01022,Antony Waste Handling Cell Ltd.,mainboard,AWHCL.NS,YES,23,467.85,,yahoo
INE495P01020,Mrs.Bectors Food Specialities Ltd.,mainboard,BECTORFOOD.NS,YES,23,171.71,,yahoo
INE07T201019,Restaurant Brands Asia Ltd.,mainboard,RBA.NS,YES,22,68.66,,yahoo
INE068V01023,Gland Pharma Ltd.,mainboard,GLAND.NS,YES,23,2250.00,,yahoo
INE063P01018,Equitas Small Finance Bank Ltd.,mainboard,EQUITASBNK.NS,YES,22,70.21,,yahoo
INE060901027,Likhitha Infrastructure Ltd.,mainboard,LIKHITHA.NS,YES,22,188.13,,yahoo
INE249Z01020,Mazagon Dock Shipbuilders Ltd.,mainboard,MAZDOCK.NS,YES,23,2456.50,,yahoo
INE094J01016,UTI Asset Management Co.Ltd.,mainboard,UTIAMC.NS,YES,23,940.70,,yahoo
INE732I01021,Angel Broking Ltd.,mainboard,ANGELONE.NS,YES,22,337.30,,yahoo
INE03YM01018,Chemcon Speciality Chemicals Ltd.,mainboard,CHEMCON.NS,YES,21,186.46,,yahoo
INE596I01020,Computer Age Management Services Ltd.,mainboard,CAMS.NS,YES,23,791.50,,yahoo
INE450U01017,Route Mobile Ltd.,mainboard,ROUTE.NS,YES,23,507.55,,yahoo
INE419U01012,Happiest Minds Technologies Ltd.,mainboard,HAPPSTMNDS.NS,YES,23,371.70,,yahoo
INE0CCU25019,Mindspace Business Parks REIT,mainboard,MINDSPACE.NS,YES,22,462.49,,yahoo
INE528G01035,Yes Bank Ltd. FPO,mainboard,YESBANK.NS,YES,23,23.15,,yahoo
INE02A801020,Rossari Biotech Ltd.,mainboard,ROSSARI.NS,YES,22,518.85,,yahoo
INE018E01016,SBI Cards & Payment Services Ltd.,mainboard,SBICARD.NS,YES,23,624.40,,yahoo
INE925R01014,CMS Info Systems Ltd.,mainboard,CMSINFO.NS,YES,23,304.50,,yahoo
INE07RO01027,Supriya Lifescience Ltd.,mainboard,SUPRIYA.NS,YES,22,968.70,,yahoo
INE0GSL01024,HP Adhesives Ltd.,mainboard,HPAL.NS,YES,21,35.98,,yahoo
INE0IX101010,Data Patterns (India) Ltd.,mainboard,DATAPATTNS.NS,YES,23,4043.10,,yahoo
INE804L01022,Medplus Health Services Ltd.,mainboard,MEDPLUS.NS,YES,22,895.20,,yahoo
INE317I01021,Metro Brands Ltd.,mainboard,METROBRAND.NS,YES,21,1024.30,,yahoo
INE0BV301023,C.E.Info systems Ltd.,mainboard,MAPMYINDIA.NS,YES,22,819.75,,yahoo
INE217L01019,Shriram Properties Ltd.,mainboard,SHRIRAMPPS.NS,YES,22,89.16,,yahoo
INE0CLI01024,Rategain Travel Technologies Ltd.,mainboard,RATEGAIN.NS,YES,22,746.45,,yahoo
INE463V01026,Anand Rathi Wealth Ltd.,mainboard,ANANDRATHI.NS,YES,21,3450.70,,yahoo
INE011K01018,Tega Industries Ltd.,mainboard,TEGA.NS,YES,21,1766.00,,yahoo
INE575P01011,Star Health & Allied Insurance Co.Ltd.,mainboard,STARHEALTH.NS,YES,22,527.95,,yahoo
INE0BJS01011,Go Fashion (India) Ltd.,mainboard,GOCOLORS.NS,YES,22,315.80,,yahoo
INE144Z01023,Tarsons Products Ltd.,mainboard,TARSONS.NS,YES,23,209.46,,yahoo
INE0I7C01011,Latent View Analytics Ltd.,mainboard,LATENTVIEW.NS,YES,23,322.55,,yahoo
INE806T01020,Sapphire Foods India Ltd.,mainboard,SAPPHIRE.NS,YES,22,180.95,,yahoo
INE982J01020,One 97 Communications Ltd.,mainboard,PAYTM.NS,YES,23,1118.80,,yahoo
INE284S01014,S.J.S.Enterprises Ltd.,mainboard,SJS.NS,YES,22,2105.20,,yahoo
INE417T01026,PB Fintech Ltd.,mainboard,POLICYBZR.NS,YES,23,1702.50,,yahoo
INE0D0K01022,Sigachi Industries Ltd.,mainboard,SIGACHI.NS,YES,21,21.30,,yahoo
INE02NC01014,Fino Payments Bank Ltd.,mainboard,FINOPB.NS,YES,22,127.74,,yahoo
INE388Y01029,FSN E-Commerce Ventures Ltd.,mainboard,NYKAA.NS,YES,23,262.30,,yahoo
INE404A01024,Aditya Birla Sun Life AMC Ltd.,mainboard,ABSLAMC.NS,YES,22,1064.00,,yahoo
INE045601023,Paras Defence & Space Technologies Ltd.,mainboard,PARAS.NS,YES,23,819.35,,yahoo
INE953O01021,Sansera Engineering Ltd.,mainboard,SANSERA.NS,YES,23,2861.00,,yahoo
INE00FF01025,Acutaas Chemicals Ltd.,mainboard,ACUTAAS.NS,YES,22,3132.50,,yahoo
INE043W01024,Vijaya Diagnostic Centre Ltd.,mainboard,VIJAYA.NS,YES,22,1308.50,,yahoo
INE852O01025,Aptus Value Housing Finance India Ltd.,mainboard,APTUS.NS,YES,22,260.30,,yahoo
INE488A01050,Chemplast Sanmar Ltd.,mainboard,CHEMPLASTS.NS,YES,22,216.41,,yahoo
INE118D01016,Nuvoco Vistas Corp.Ltd.,mainboard,NUVOCO.NS,YES,22,348.65,,yahoo
INE290S01011,CarTrade Tech Ltd.,mainboard,CARTRADE.NS,YES,22,1735.20,,yahoo
INE0GFE01026,Exxaro Tiles Ltd.,mainboard,EXXARO.NS,YES,21,6.68,,yahoo
INE0H5O01029,Windlas Biotech Ltd.,mainboard,WINDLAS.NS,YES,21,833.10,,yahoo
INE872J01023,Devyani International Ltd.,mainboard,DEVYANI.NS,YES,22,115.36,,yahoo
INE08LI01020,Krsnaa Diagnostics Ltd.,mainboard,KRSNAA.NS,YES,22,549.45,,yahoo
