company,type,buy_date(listing),score,red_flags,listing_pop_%,actual_1m_%,actual_3m_%,isin
Central Mine Planning & Design Institute Ltd.,MB,2026-03-30,81.2,0,-7.0,20.3,,INE05HV01027
Powerica Ltd.,MB,2026-04-02,80.9,0,-7.3,25.6,,INE921L01032
Adisoft Technologies Ltd.,SME,2026-04-30,67.5,0,19.2,5.2,,INE20PL01012
Clean Max Enviro Energy Solutions Ltd.,MB,2026-03-02,64.4,0,-8.8,-4.4,25.7,INE647U01026
Biopol Chemicals Ltd.,SME,2026-02-13,62.7,0,2.8,-4.6,21.3,INE0XW001014
Aye Finance Ltd.,MB,2026-02-16,61.9,0,0.0,-15.0,-0.6,INE501X01029
Apsis Aerocom Ltd.,SME,2026-03-18,60.7,1,39.1,56.4,,INE1OOJ01011
Elfin Agro India Ltd.,SME,2026-03-12,59.9,0,0.6,8.2,,INE1FEW01013
Msafe Equipments Ltd.,SME,2026-02-04,59.5,1,17.1,-16.9,-7.0,INE2B5L01011
Fractal Analytics Ltd.,MB,2026-02-16,59.1,0,-2.7,-4.8,9.1,INE212S01015
OnEMI Technology Solutions Ltd.,MB,2026-05-08,58.5,0,11.1,,,INE12F801023
Vivid Electromech Ltd.,SME,2026-04-07,58.1,0,1.8,30.4,,INE24H301028
CKK Retail Mart Ltd.,SME,2026-02-06,58.0,0,0.0,12.5,-30.4,INE0SMX01019
Bharat Coking Coal Ltd.,MB,2026-01-19,57.7,0,95.7,-14.6,-11.7,INE05XR01022
Mobilise App Lab Ltd.,SME,2026-03-02,56.8,1,-19.9,-18.0,69.4,INE1YNB01019
Marushika Technology Ltd.,SME,2026-02-19,56.8,1,2.6,-13.3,-21.1,INE0X7G01013
Omnitech Engineering Ltd.,MB,2026-03-05,56.4,0,-11.0,35.9,147.9,INE0UH301010
Teamtech Formwork Solutions Ltd.,SME,2026-05-26,56.1,1,19.0,,,INE2OL601013
Kanishk Aluminium India Ltd.,SME,2026-02-04,56.1,1,-20.0,-36.4,-31.7,INE163401016
SEDEMAC Mechatronics Ltd.,MB,2026-03-11,55.8,0,13.5,13.5,,INE00XB01019
Digilogic Systems Ltd.,SME,2026-01-28,55.1,0,-20.0,15.7,22.7,INE1OOT01028
Tipco Engineering India Ltd.,SME,2026-04-01,53.8,0,0.3,35.6,,INE1U6D01014
Avana Electrosystems Ltd.,SME,2026-01-20,53.6,1,31.4,-11.0,55.6,INE1KU201016
M R Maniveni Foods Ltd.,SME,2026-06-01,53.2,1,-18.2,,,INE0YD301010
NFP Sampoorna Foods Ltd.,SME,2026-05-25,53.0,1,-0.9,,,INE0T1501010
Amagi Media Labs Ltd.,MB,2026-01-21,52.4,1,-11.9,17.9,7.7,INE121R01077
Recode Studios Ltd.,SME,2026-05-12,51.0,1,34.9,,,INE2B6701015
Yashhtej Industries (India) Ltd.,SME,2026-02-25,50.8,1,-20.0,-38.5,-22.2,INE1O6P01016
GRE Renew Enertech Ltd.,SME,2026-01-21,50.4,0,-8.6,2.2,19.5,INE0U8P01015
Accord Transformer & Switchgear Ltd.,SME,2026-03-02,50.3,0,8.7,9.7,11.9,INE132201018
Q-Line Biotech Ltd.,SME,2026-05-29,49.3,0,31.8,,,INE1G2W01011
Yaap Digital Ltd.,SME,2026-03-05,49.2,1,-12.4,24.3,48.6,INE0U0J01015
Gabion Technologies India Ltd.,SME,2026-01-13,48.3,0,9.9,-28.2,-36.3,INE1H1501013
INDO SMC Ltd.,SME,2026-01-21,48.2,0,0.0,1.3,35.5,INE0WKY01013
Srinibas Pradhan Constructions Ltd.,SME,2026-03-13,47.2,0,2.1,14.9,,INE0TPJ01019
Shadowfax Technologies Ltd.,MB,2026-01-28,45.8,0,-9.2,10.1,51.0,INE12UN01015
Defrail Technologies Ltd.,SME,2026-01-19,45.6,1,28.4,16.9,-14.2,INE0ZE201010
Bio Medica Laboratories Ltd.,SME,2026-05-29,45.0,0,-20.0,,,INE1BKA01015
Speciality Medicines Ltd.,SME,2026-03-30,45.0,0,0.0,176.3,,INE0R0M01014
Kasturi Metal Composite Ltd.,SME,2026-02-03,43.8,0,0.0,2.9,-4.2,INE0T1301023
Highness Microelectronics Ltd.,SME,2026-04-02,43.1,2,4.2,-0.9,,INE1KI801019
KRM Ayurveda Ltd.,SME,2026-01-29,42.7,1,27.5,11.8,30.9,INE1MTV01019
Safety Controls & Devices Ltd.,SME,2026-04-13,42.3,1,3.8,15.3,,INE0UMH01018
RFBL Flexi Pack Ltd.,SME,2026-05-19,40.9,1,5.0,,,INE0V2V01015
Yajur Fibres Ltd.,SME,2026-01-14,40.5,0,-20.0,-52.6,-57.9,INE0CNJ01010
Brandman Retail Ltd.,SME,2026-02-11,40.3,0,4.0,-27.1,1.8,INE0XUD01014
Narmadesh Brass Industries Ltd.,SME,2026-01-21,39.9,0,-3.9,-60.6,-49.9,INE0S1B01014
Aritas Vinyl Ltd.,SME,2026-01-23,39.7,0,0.0,-69.5,-63.7,INE1D8001016
Gaudium IVF & Women Health Ltd.,MB,2026-02-27,39.4,0,5.1,-6.0,45.8,INE0P8B01020
Novus Loyalty Ltd.,SME,2026-03-25,39.4,0,0.0,22.0,,INE1TFS01019
GSP Crop Science Ltd.,MB,2026-03-24,39.1,0,2.5,16.4,,INE713R01022
Rajputana Stainless Ltd.,MB,2026-03-19,38.9,1,0.0,11.7,,INE313L01016
Hannah Joseph Hospital Ltd.,SME,2026-02-01,38.3,1,-7.1,-10.5,9.7,INE0JVH01012
Goldline Pharmaceutical Ltd.,SME,2026-05-19,38.3,1,39.0,,,INE1CLW01015
Shayona Engineering Ltd.,SME,2026-01-30,38.1,1,0.0,-7.3,-13.9,INE0UCL01011
Acetech E-Commerce Ltd.,SME,2026-03-09,37.8,0,0.0,14.5,,INE1J6M01010
Fractal Industries Ltd.,SME,2026-02-24,37.5,1,6.0,-6.2,-1.2,INE1W3Q01011
Innovision Ltd.,MB,2026-03-23,36.2,1,-9.9,-8.0,,INE0ADB01012
PAN HR Solutions Ltd.,SME,2026-02-13,35.9,1,0.4,-27.8,-17.3,INE1N9E01015
Sai Parenteral's Ltd.,MB,2026-04-02,35.7,1,2.0,19.8,,INE0H9F01037
Amba Auto Sales & Services Ltd.,SME,2026-05-05,35.2,1,-0.4,-39.9,,INE293601014
Striders Impex Ltd.,SME,2026-03-06,35.0,1,-2.8,-3.8,0.8,INE1XWN01017
Kiaasa Retail Ltd.,SME,2026-03-02,35.0,0,-3.1,-64.3,-62.5,INE1C3F01018
Yaashvi Jewellers Ltd.,SME,2026-06-02,34.3,0,0.0,,,INE1T6L01010
Victory Electric Vehicles International Ltd.,SME,2026-01-14,33.9,1,-16.0,-35.9,-48.1,INE0F8901022
Value 360 Communications Ltd.,SME,2026-05-11,33.8,0,-20.0,,,INE1E7Y01018
Manilam Industries India Ltd.,SME,2026-02-27,33.5,1,-20.0,2.2,23.9,INE1ERK01013
Simca Advertising Ltd.,SME,2026-05-15,33.2,1,-14.8,,,INE1K4J01018
Emiac Technologies Ltd.,SME,2026-04-13,33.0,0,10.0,-3.2,,INE1OSW01015
Autofurnish Ltd.,SME,2026-05-29,32.1,0,4.9,,,INE18HI01019
Accretion Nutraveda Ltd.,SME,2026-02-04,31.7,2,48.1,-5.1,34.9,INE1KVQ01019
Om Power Transmission Ltd.,MB,2026-04-17,31.7,0,6.3,-4.5,,INE25E901019
Harikanta Overseas Ltd.,SME,2026-06-02,31.2,0,-12.4,,,INE1UYW01010
Grover Jewells Ltd.,SME,2026-02-11,30.2,0,9.1,125.7,38.9,INE1TY801010
PNGS Reva Diamond Jewellery Ltd.,MB,2026-03-04,29.6,0,-2.8,-15.4,-8.8,INE1RDG01013
Aureate Tradde Ltd.,SME,2026-06-05,28.8,1,0.0,,,INE1KVL01010
Mehul Telecom Ltd.,SME,2026-04-24,28.2,1,10.2,-9.7,,INE1K0V01011
Rajnandini Fashion India Ltd.,SME,2026-06-03,27.3,1,0.0,,,INE1GM501015
Armour Security India Ltd.,SME,2026-01-22,27.2,1,-20.0,-40.9,-51.2,INE0TZX01019
Vegorama Punjabi Angithi Ltd.,SME,2026-05-27,26.1,1,53.4,,,INE1L3801017
Amir Chand Jagdish Kumar (Exports) Ltd.,MB,2026-04-02,25.9,1,-5.7,-25.3,,INE05TO01019
Shree Ram Twistex Ltd.,MB,2026-03-02,19.0,0,-34.6,-41.1,-41.3,INE19GK01015
